index,queueDepth,chainDepth
0,0,0
1,26,1
2,25,1
3,24,1
4,23,1
5,22,1
6,21,1
7,20,1
8,19,1
9,18,1
10,17,1
11,16,1
12,15,1
13,14,1
14,13,1
15,12,1
16,11,1
17,10,1
18,9,1
19,8,1
20,7,1
21,6,1
22,5,1
23,4,1
24,3,1
25,2,1
26,1,1
27,0,1
28,0,0
29,8,1
30,7,1
31,6,1
32,5,1
33,4,1
34,3,1
35,2,1
36,1,1
37,0,1
38,0,0
39,8,1
40,7,1
41,6,1
42,5,1
43,4,1
44,3,1
45,2,1
46,1,1
47,0,1
48,0,0
49,0,0
50,44,1
51,43,1
52,42,1
53,41,1
54,40,1
55,48,1
56,47,1
57,46,1
58,45,1
59,44,1
60,52,1
61,51,1
62,50,1
63,49,1
64,48,1
65,56,1
66,55,1
67,54,1
68,53,1
69,52,1
70,60,1
71,59,1
72,58,1
73,57,1
74,56,1
75,64,1
76,63,1
77,62,1
78,61,1
79,60,1
80,68,1
81,67,1
82,66,1
83,65,1
84,64,1
85,72,1
86,71,1
87,70,1
88,69,1
89,68,1
90,76,1
91,75,1
92,74,1
93,73,1
94,72,1
95,80,2
96,79,2
97,78,2
98,77,2
99,76,2
100,75,2
101,74,2
102,73,2
103,72,2
104,71,2
105,70,2
106,69,2
107,68,2
108,67,2
109,66,2
110,65,2
111,64,2
112,63,2
113,62,2
114,61,2
115,60,2
116,59,2
117,58,2
118,57,2
119,56,2
120,55,2
121,54,2
122,53,2
123,52,2
124,51,2
125,50,2
126,49,2
127,48,2
128,47,2
129,46,2
130,45,2
131,44,2
132,43,2
133,42,2
134,41,2
135,40,2
136,39,2
137,38,2
138,37,2
139,36,2
140,35,2
141,34,2
142,33,2
143,32,2
144,31,2
145,30,2
146,29,2
147,28,2
148,27,2
149,26,2
150,25,2
151,24,2
152,23,2
153,22,2
154,21,2
155,20,2
156,19,2
157,18,2
158,17,2
159,16,2
160,15,2
161,14,2
162,13,2
163,12,2
164,11,2
165,10,2
166,9,2
167,8,2
168,7,2
169,6,2
170,5,2
171,4,2
172,3,2
173,2,2
174,1,2
175,0,2
176,0,0
177,17,1
178,16,1
179,15,1
180,14,1
181,13,1
182,12,1
183,11,1
184,10,1
185,9,1
186,8,1
187,7,1
188,6,1
189,5,1
190,4,1
191,3,1
192,2,1
193,1,1
194,0,1
195,0,0
196,8,1
197,7,1
198,6,1
199,5,1
200,4,1
201,3,1
202,2,1
203,1,1
204,0,1
205,0,0
206,0,0
207,0,0
208,0,0
209,17,1
210,16,1
211,15,1
212,14,1
213,13,1
214,12,1
215,11,1
216,10,1
217,9,1
218,8,1
219,7,1
220,6,1
221,5,1
222,4,1
223,3,1
224,2,1
225,1,1
226,0,1
227,0,0
228,17,1
229,16,1
230,15,1
231,14,1
232,13,1
233,12,1
234,11,1
235,10,1
236,9,1
237,8,1
238,7,1
239,6,1
240,5,1
241,4,1
242,3,1
243,2,1
244,1,1
245,0,1
246,0,0
247,0,1
248,0,0
249,0,0
250,44,1
251,43,1
252,42,1
253,41,1
254,40,1
255,48,1
256,47,1
257,46,1
258,45,1
259,44,1
260,52,1
261,51,1
262,50,1
263,49,1
264,48,1
265,56,1
266,55,1
267,54,1
268,53,1
269,52,1
270,60,1
271,59,1
272,58,1
273,57,1
274,56,1
275,64,1
276,63,1
277,62,1
278,61,1
279,60,1
280,68,1
281,67,1
282,66,1
283,65,1
284,64,1
285,72,1
286,71,1
287,70,1
288,69,1
289,68,1
290,76,1
291,75,1
