index,queueDepth,chainDepth
0,44,2
1,43,2
2,42,2
3,41,2
4,40,2
5,39,2
6,38,2
7,37,2
8,36,2
9,35,2
10,34,2
11,33,2
12,32,2
13,31,2
14,30,2
15,29,2
16,28,2
17,27,2
18,26,2
19,25,2
20,24,2
21,23,2
22,22,2
23,21,2
24,20,2
25,19,2
26,18,2
27,17,2
28,16,2
29,15,2
30,14,2
31,13,2
32,12,2
33,11,2
34,10,2
35,9,2
36,8,2
37,7,2
38,6,2
39,5,2
40,4,2
41,3,2
42,2,2
43,1,2
44,0,2
45,0,0
46,44,1
47,43,1
48,42,1
49,41,1
50,40,1
51,48,1
52,47,1
53,46,1
54,45,1
55,44,1
56,52,1
57,51,1
58,50,1
59,49,1
60,48,1
61,56,1
62,55,1
63,54,1
64,53,1
65,52,1
66,60,1
67,59,1
68,58,1
69,57,1
70,56,1
71,64,1
72,63,1
73,62,1
74,61,1
75,60,1
76,68,1
77,67,1
78,66,1
79,65,1
80,64,1
81,72,1
82,71,1
83,70,1
84,69,1
85,68,1
86,76,1
87,75,1
88,74,1
89,73,1
90,72,1
91,80,2
92,79,2
93,78,2
94,77,2
95,76,2
96,75,2
97,74,2
98,73,2
99,72,2
100,71,2
101,70,2
102,69,2
103,68,2
104,67,2
105,66,2
106,65,2
107,64,2
108,63,2
109,62,2
110,61,2
111,60,2
112,59,2
113,58,2
114,57,2
115,56,2
116,55,2
117,54,2
118,53,2
119,52,2
120,51,2
121,50,2
122,49,2
123,48,2
124,47,2
125,46,2
126,45,2
127,44,2
128,43,2
129,42,2
130,41,2
131,40,2
132,39,2
133,38,2
134,37,2
135,36,2
136,35,2
137,34,2
138,33,2
139,32,2
140,31,2
141,30,2
142,29,2
143,28,2
144,27,2
145,26,2
146,25,2
147,24,2
148,23,2
149,22,2
150,21,2
151,20,2
152,19,2
153,18,2
154,17,2
155,16,2
156,15,2
157,14,2
158,13,2
159,12,2
160,11,2
161,10,2
162,9,2
163,8,2
164,7,2
165,6,2
166,5,2
167,4,2
168,3,2
169,2,2
170,1,2
171,0,2
172,0,0
173,0,0
174,0,0
175,0,0
176,8,1
177,7,1
178,6,1
179,5,1
180,4,1
181,3,1
182,2,1
183,1,1
184,0,1
185,0,0
186,9,1
187,17,1
188,25,1
189,33,1
190,41,1
191,49,1
192,57,1
193,65,1
194,73,1
195,81,1
196,89,2
197,88,2
198,87,2
199,86,2
200,85,2
201,84,2
202,83,2
203,82,2
204,81,2
205,80,2
206,79,2
207,78,2
208,77,2
209,76,2
210,75,2
211,74,2
212,73,2
213,72,2
214,71,2
215,70,2
216,69,2
217,68,2
218,67,2
219,66,2
220,65,2
221,64,2
222,63,2
223,62,2
224,61,2
225,60,2
226,59,2
227,58,2
228,57,2
229,56,2
230,55,2
231,54,2
232,53,2
233,52,2
234,51,2
235,50,2
236,49,2
237,48,2
238,47,2
239,46,2
240,45,2
241,44,2
242,43,2
243,42,2
244,41,2
245,40,2
246,39,2
247,38,2
248,37,2
249,36,2
250,35,2
251,34,2
252,33,2
253,32,2
254,31,2
255,30,2
256,29,2
257,28,2
258,27,2
259,26,2
260,25,2
261,24,2
262,23,2
263,22,2
264,21,2
265,20,2
266,19,2
267,18,2
268,17,2
269,16,2
270,15,2
271,14,2
272,13,2
273,12,2
274,11,2
275,10,2
276,9,2
277,8,2
278,7,2
279,6,2
280,5,2
281,4,2
282,3,2
283,2,2
284,1,2
285,0,2
286,0,0
287,8,1
288,7,1
289,6,1
290,5,1
291,4,1
292,3,1
293,2,1
294,1,1
295,0,1
296,0,0
297,8,1
298,7,1
299,6,1
300,5,1
301,4,1
302,3,1
303,2,1
304,1,1
305,0,1
306,0,0
307,8,1
308,7,1
309,6,1
310,5,1
311,4,1
312,3,1
313,2,1
314,1,1
315,0,1
316,0,0
317,8,1
318,7,1
319,6,1
320,5,1
321,4,1
322,3,1
323,2,1
324,1,1
325,0,1
326,0,0
327,26,1
328,25,1
329,24,1
330,23,1
331,22,1
332,21,1
333,20,1
334,19,1
335,18,1
336,17,1
337,16,1
338,15,1
339,14,1
340,13,1
341,12,1
342,11,1
343,10,1
344,9,1
345,8,1
346,7,1
347,6,1
348,5,1
349,4,1
350,3,1
351,2,1
352,1,1
353,0,1
354,0,0
355,0,0
356,44,1
357,43,1
358,42,1
359,41,1
360,40,1
361,48,1
362,47,1
363,46,1
364,45,1
365,44,1
366,52,1
367,51,1
368,50,1
369,49,1
370,48,1
371,56,1
372,55,1
373,54,1
374,53,1
375,52,1
376,60,1
377,59,1
378,58,1
379,57,1
380,56,1
381,64,1
382,63,1
383,62,1
384,61,1
385,60,1
386,68,1
387,67,1
388,66,1
389,65,1
390,64,1
391,72,1
392,71,1
393,70,1
394,69,1
395,68,1
396,76,1
397,75,1
398,74,1
399,73,1
400,72,1
401,80,2
402,79,2
403,78,2
404,77,2
405,76,2
406,75,2
407,74,2
408,73,2
409,72,2
