index,queueDepth,chainDepth
0,0,0
1,0,0
2,0,0
3,8,1
4,7,1
5,6,1
6,5,1
7,4,1
8,3,1
9,2,1
10,1,1
11,0,1
12,0,0
13,0,0
14,0,0
15,8,1
16,7,1
17,6,1
18,5,1
19,4,1
20,3,1
21,2,1
22,1,1
23,0,1
24,0,0
25,8,1
26,7,1
27,6,1
28,5,1
29,4,1
30,3,1
31,2,1
32,1,1
33,0,1
34,0,0
35,0,0
36,0,0
37,8,1
38,7,1
39,6,1
40,5,1
41,4,1
42,3,1
43,2,1
44,1,1
45,0,1
46,0,0
47,9,1
48,17,1
49,25,1
50,33,1
51,41,1
52,49,1
53,57,1
54,65,1
55,73,1
56,81,1
57,89,2
58,88,2
59,87,2
60,86,2
61,85,2
62,84,2
63,83,2
64,82,2
65,81,2
66,80,2
67,79,2
68,78,2
69,77,2
70,76,2
71,75,2
72,74,2
73,73,2
74,72,2
75,71,2
76,70,2
77,69,2
78,68,2
79,67,2
80,66,2
81,65,2
82,64,2
83,63,2
84,62,2
85,61,2
86,60,2
87,59,2
88,58,2
89,57,2
90,56,2
91,55,2
92,54,2
93,53,2
94,52,2
95,51,2
96,50,2
97,49,2
98,48,2
99,47,2
100,46,2
101,45,2
102,44,2
103,43,2
104,42,2
105,41,2
106,40,2
107,39,2
108,38,2
109,37,2
110,36,2
111,35,2
112,34,2
113,33,2
114,32,2
115,31,2
116,30,2
117,29,2
118,28,2
119,27,2
120,26,2
121,25,2
122,24,2
123,23,2
124,22,2
125,21,2
126,20,2
127,19,2
128,18,2
129,17,2
130,16,2
131,15,2
132,14,2
133,13,2
134,12,2
135,11,2
136,10,2
137,9,2
138,8,2
139,7,2
140,6,2
141,5,2
142,4,2
143,3,2
144,2,2
145,1,2
146,0,2
147,0,0
148,9,1
149,17,1
150,25,1
151,33,1
152,41,1
153,49,1
154,57,1
155,65,1
156,73,1
157,81,1
158,89,2
159,88,2
160,87,2
161,86,2
162,85,2
163,84,2
164,83,2
165,82,2
166,81,2
167,80,2
168,79,2
169,78,2
170,77,2
171,76,2
172,75,2
173,74,2
174,73,2
175,72,2
176,71,2
177,70,2
178,69,2
179,68,2
180,67,2
181,66,2
182,65,2
183,64,2
184,63,2
185,62,2
186,61,2
187,60,2
188,59,2
189,58,2
190,57,2
191,56,2
192,55,2
193,54,2
194,53,2
195,52,2
196,51,2
197,50,2
198,49,2
199,48,2
200,47,2
201,46,2
202,45,2
203,44,2
204,43,2
205,42,2
206,41,2
207,40,2
208,39,2
209,38,2
210,37,2
211,36,2
212,35,2
213,34,2
214,33,2
215,32,2
216,31,2
217,30,2
218,29,2
219,28,2
220,27,2
221,26,2
222,25,2
223,24,2
224,23,2
225,22,2
226,21,2
227,20,2
228,19,2
229,18,2
230,17,2
231,16,2
232,15,2
233,14,2
234,13,2
235,12,2
236,11,2
237,10,2
238,9,2
239,8,2
240,7,2
241,6,2
242,5,2
243,4,2
244,3,2
245,2,2
246,1,2
247,0,2
248,0,0
249,0,0
250,0,0
251,8,1
252,7,1
253,6,1
254,5,1
255,4,1
256,3,1
257,2,1
258,1,1
259,0,1
260,0,0
261,0,0
262,0,0
263,44,1
264,43,1
265,42,1
266,41,1
267,40,1
268,48,1
269,47,1
270,46,1
271,45,1
272,44,1
273,52,1
274,51,1
275,50,1
276,49,1
277,48,1
278,56,1
279,55,1
280,54,1
281,53,1
282,52,1
283,60,1
284,59,1
285,58,1
286,57,1
287,56,1
288,64,1
289,63,1
290,62,1
291,61,1
292,60,1
293,68,1
294,67,1
295,66,1
296,65,1
297,64,1
298,72,1
299,71,1
300,70,1
301,69,1
302,68,1
303,76,1
304,75,1
305,74,1
306,73,1
307,72,1
308,80,2
309,79,2
310,78,2
311,77,2
312,76,2
313,75,2
314,74,2
315,73,2
316,72,2
317,71,2
318,70,2
319,69,2
320,68,2
321,67,2
322,66,2
323,65,2
324,64,2
325,63,2
326,62,2
327,61,2
328,60,2
329,59,2
330,58,2
331,57,2
332,56,2
333,55,2
334,54,2
335,53,2
336,52,2
337,51,2
338,50,2
339,49,2
340,48,2
341,47,2
342,46,2
343,45,2
344,44,2
345,43,2
346,42,2
347,41,2
348,40,2
349,39,2
350,38,2
351,37,2
352,36,2
353,35,2
354,34,2
355,33,2
356,32,2
357,31,2
358,30,2
359,29,2
360,28,2
361,27,2
362,26,2
363,25,2
364,24,2
365,23,2
366,22,2
367,21,2
368,20,2
369,19,2
370,18,2
371,17,2
372,16,2
373,15,2
374,14,2
375,13,2
376,12,2
377,11,2
378,10,2
379,9,2
380,8,2
381,7,2
382,6,2
383,5,2
384,4,2
385,3,2
386,2,2
387,1,2
388,0,2
389,0,0
390,17,1
391,16,1
392,15,1
393,14,1
394,13,1
395,12,1
396,11,1
397,10,1
398,9,1
399,8,1
400,7,1
401,6,1
402,5,1
403,4,1
404,3,1
405,2,1
406,1,1
407,0,1
408,0,0
409,9,1
410,17,1
411,25,1
412,33,1
413,41,1
414,49,1
415,57,1
416,65,1
417,73,1
418,81,1
419,89,2
420,88,2
421,87,2
422,86,2
423,85,2
424,84,2
425,83,2
426,82,2
427,81,2
428,80,2
429,79,2
430,78,2
431,77,2
432,76,2
433,75,2
434,74,2
435,73,2
436,72,2
437,71,2
438,70,2
439,69,2
440,68,2
441,67,2
442,66,2
443,65,2
444,64,2
445,63,2
446,62,2
447,61,2
448,60,2
449,59,2
450,58,2
451,57,2
452,56,2
453,55,2
454,54,2
455,53,2
456,52,2
457,51,2
458,50,2
459,49,2
460,48,2
461,47,2
462,46,2
463,45,2
464,44,2
465,43,2
466,42,2
467,41,2
468,40,2
469,39,2
470,38,2
471,37,2
472,36,2
473,35,2
474,34,2
475,33,2
476,32,2
477,31,2
478,30,2
479,29,2
480,28,2
481,27,2
482,26,2
483,25,2
484,24,2
485,23,2
486,22,2
487,21,2
488,20,2
489,19,2
490,18,2
491,17,2
492,16,2
493,15,2
494,14,2
495,13,2
496,12,2
497,11,2
498,10,2
499,9,2
500,8,2
501,7,2
502,6,2
503,5,2
504,4,2
505,3,2
506,2,2
507,1,2
508,0,2
509,0,0
510,0,0
511,9,1
512,17,1
513,25,1
514,33,1
515,41,1
516,49,1
517,57,1
518,65,1
519,73,1
520,81,1
521,89,2
522,88,2
523,87,2
524,86,2
525,85,2
526,84,2
527,83,2
528,82,2
529,81,2
530,80,2
531,79,2
532,78,2
533,77,2
534,76,2
535,75,2
536,74,2
537,73,2
538,72,2
539,71,2
540,70,2
541,69,2
542,68,2
543,67,2
544,66,2
545,65,2
546,64,2
547,63,2
548,62,2
549,61,2
550,60,2
551,59,2
552,58,2
553,57,2
554,56,2
555,55,2
556,54,2
557,53,2
558,52,2
559,51,2
560,50,2
561,49,2
562,48,2
563,47,2
564,46,2
565,45,2
566,44,2
567,43,2
568,42,2
569,41,2
570,40,2
