index,queueDepth,chainDepth
0,9,1
1,8,1
2,7,1
3,6,1
4,5,1
5,4,1
6,3,1
7,2,1
8,1,1
9,0,1
10,0,0
11,17,1
12,16,1
13,15,1
14,14,1
15,13,1
16,12,1
17,11,1
18,10,1
19,9,1
20,8,1
21,7,1
22,6,1
23,5,1
24,4,1
25,3,1
26,2,1
27,1,1
28,0,1
29,0,0
30,0,0
31,0,1
32,0,0
33,17,1
34,16,1
35,15,1
36,14,1
37,13,1
38,12,1
39,11,1
40,10,1
41,9,1
42,8,1
43,7,1
44,6,1
45,5,1
46,4,1
47,3,1
48,2,1
49,1,1
50,0,1
51,0,0
52,0,1
53,0,0
54,0,0
55,44,1
56,43,1
57,42,1
58,41,1
59,40,1
60,48,1
61,47,1
62,46,1
63,45,1
64,44,1
65,52,1
66,51,1
67,50,1
68,49,1
69,48,1
70,56,1
71,55,1
72,54,1
73,53,1
74,52,1
75,60,1
76,59,1
77,58,1
78,57,1
79,56,1
80,64,1
81,63,1
82,62,1
83,61,1
84,60,1
85,68,1
86,67,1
87,66,1
88,65,1
89,64,1
90,72,1
91,71,1
92,70,1
93,69,1
94,68,1
95,76,1
96,75,1
97,74,1
98,73,1
99,72,1
100,80,2
101,79,2
102,78,2
103,77,2
104,76,2
105,75,2
106,74,2
107,73,2
108,72,2
109,71,2
110,70,2
111,69,2
112,68,2
113,67,2
114,66,2
115,65,2
116,64,2
117,63,2
118,62,2
119,61,2
120,60,2
121,59,2
122,58,2
123,57,2
124,56,2
125,55,2
126,54,2
127,53,2
128,52,2
129,51,2
130,50,2
131,49,2
132,48,2
133,47,2
134,46,2
135,45,2
136,44,2
137,43,2
138,42,2
139,41,2
140,40,2
141,39,2
142,38,2
143,37,2
144,36,2
145,35,2
146,34,2
147,33,2
148,32,2
149,31,2
150,30,2
151,29,2
152,28,2
153,27,2
154,26,2
155,25,2
156,24,2
157,23,2
158,22,2
159,21,2
160,20,2
161,19,2
162,18,2
163,17,2
164,16,2
165,15,2
166,14,2
167,13,2
168,12,2
169,11,2
170,10,2
171,9,2
172,8,2
173,7,2
174,6,2
175,5,2
176,4,2
177,3,2
178,2,2
179,1,2
180,0,2
181,0,0
182,8,1
183,7,1
184,6,1
185,5,1
186,4,1
187,3,1
188,2,1
189,1,1
190,0,1
191,0,0
192,0,0
193,8,1
194,7,1
195,6,1
196,5,1
197,4,1
198,3,1
199,2,1
200,1,1
201,0,1
202,0,0
203,8,1
204,7,1
205,6,1
206,5,1
207,4,1
208,3,1
209,2,1
210,1,1
211,0,1
212,0,0
213,8,1
214,7,1
215,6,1
216,5,1
217,4,1
218,3,1
219,2,1
220,1,1
221,0,1
222,0,0
223,44,1
224,43,1
225,42,1
226,41,1
227,40,1
228,48,1
229,47,1
230,46,1
231,45,1
232,44,1
233,52,1
234,51,1
235,50,1
236,49,1
237,48,1
238,56,1
