index,queueDepth,chainDepth
0,0,0
1,8,1
2,7,1
3,6,1
4,5,1
5,4,1
6,3,1
7,2,1
8,1,1
9,0,1
10,0,0
11,8,1
12,7,1
13,6,1
14,5,1
15,4,1
16,3,1
17,2,1
18,1,1
19,0,1
20,0,0
21,8,1
22,7,1
23,6,1
24,5,1
25,4,1
26,3,1
27,2,1
28,1,1
29,0,1
30,0,0
31,8,1
32,7,1
33,6,1
34,5,1
35,4,1
36,3,1
37,2,1
38,1,1
39,0,1
40,0,0
41,0,0
42,8,1
43,7,1
44,6,1
45,5,1
46,4,1
47,3,1
48,2,1
49,1,1
50,0,1
51,0,0
52,26,1
53,25,1
54,24,1
55,23,1
56,22,1
57,21,1
58,20,1
59,19,1
60,18,1
61,17,1
62,16,1
63,15,1
64,14,1
65,13,1
66,12,1
67,11,1
68,10,1
69,9,1
70,8,1
71,7,1
72,6,1
73,5,1
74,4,1
75,3,1
76,2,1
77,1,1
78,0,1
79,0,0
80,8,1
81,7,1
82,6,1
83,5,1
84,4,1
85,3,1
86,2,1
87,1,1
88,0,1
89,0,0
90,0,0
91,9,1
92,17,1
93,25,1
94,33,1
95,41,1
96,49,1
97,57,1
98,65,1
99,73,1
100,81,1
101,89,2
102,88,2
103,87,2
104,86,2
105,85,2
106,84,2
107,83,2
108,82,2
109,81,2
110,80,2
111,79,2
112,78,2
113,77,2
114,76,2
115,75,2
116,74,2
117,73,2
118,72,2
119,71,2
120,70,2
121,69,2
122,68,2
123,67,2
124,66,2
125,65,2
126,64,2
127,63,2
128,62,2
129,61,2
130,60,2
131,59,2
132,58,2
133,57,2
134,56,2
135,55,2
136,54,2
137,53,2
138,52,2
139,51,2
140,50,2
141,49,2
142,48,2
143,47,2
144,46,2
145,45,2
146,44,2
147,43,2
148,42,2
149,41,2
150,40,2
151,39,2
152,38,2
153,37,2
154,36,2
155,35,2
156,34,2
157,33,2
158,32,2
159,31,2
160,30,2
161,29,2
162,28,2
163,27,2
164,26,2
165,25,2
166,24,2
167,23,2
168,22,2
169,21,2
170,20,2
171,19,2
172,18,2
173,17,2
174,16,2
175,15,2
176,14,2
177,13,2
178,12,2
179,11,2
180,10,2
181,9,2
182,8,2
183,7,2
184,6,2
185,5,2
186,4,2
187,3,2
188,2,2
189,1,2
190,0,2
191,0,0
192,0,0
193,9,1
194,17,1
195,25,1
196,33,1
197,41,1
198,49,1
199,57,1
200,65,1
201,73,1
202,81,1
203,89,2
204,88,2
205,87,2
206,86,2
207,85,2
208,84,2
209,83,2
210,82,2
211,81,2
212,80,2
213,79,2
214,78,2
215,77,2
216,76,2
217,75,2
218,74,2
219,73,2
220,72,2
221,71,2
222,70,2
223,69,2
224,68,2
225,67,2
226,66,2
227,65,2
228,64,2
229,63,2
230,62,2
231,61,2
232,60,2
233,59,2
234,58,2
235,57,2
236,56,2
237,55,2
238,54,2
239,53,2
240,52,2
241,51,2
242,50,2
243,49,2
244,48,2
245,47,2
246,46,2
247,45,2
248,44,2
249,43,2
250,42,2
251,41,2
252,40,2
253,39,2
254,38,2
255,37,2
256,36,2
257,35,2
258,34,2
259,33,2
260,32,2
261,31,2
262,30,2
263,29,2
264,28,2
265,27,2
266,26,2
267,25,2
268,24,2
269,23,2
270,22,2
271,21,2
272,20,2
273,19,2
274,18,2
275,17,2
276,16,2
277,15,2
278,14,2
279,13,2
280,12,2
281,11,2
282,10,2
283,9,2
284,8,2
285,7,2
286,6,2
287,5,2
288,4,2
289,3,2
290,2,2
291,1,2
292,0,2
293,0,0
294,17,1
295,16,1
296,15,1
297,14,1
298,13,1
299,12,1
300,11,1
301,10,1
302,9,1
303,8,1
304,7,1
305,6,1
306,5,1
307,4,1
308,3,1
309,2,1
310,1,1
311,0,1
312,0,0
313,8,1
314,7,1
315,6,1
316,5,1
317,4,1
318,3,1
319,2,1
320,1,1
321,0,1
322,0,0
323,8,1
324,7,1
325,6,1
326,5,1
327,4,1
328,3,1
329,2,1
330,1,1
331,0,1
