index,queueDepth,chainDepth
0,0,0
1,0,0
2,44,1
3,43,1
4,42,1
5,41,1
6,40,1
7,48,1
8,47,1
9,46,1
10,45,1
11,44,1
12,52,1
13,51,1
14,50,1
15,49,1
16,48,1
17,56,1
18,55,1
19,54,1
20,53,1
21,52,1
22,60,1
23,59,1
24,58,1
25,57,1
26,56,1
27,64,1
28,63,1
29,62,1
30,61,1
31,60,1
32,68,1
33,67,1
34,66,1
35,65,1
36,64,1
37,72,1
38,71,1
39,70,1
40,69,1
41,68,1
42,76,1
43,75,1
44,74,1
45,73,1
46,72,1
47,80,2
48,79,2
49,78,2
50,77,2
51,76,2
52,75,2
53,74,2
54,73,2
55,72,2
56,71,2
57,70,2
58,69,2
59,68,2
60,67,2
61,66,2
62,65,2
63,64,2
64,63,2
65,62,2
66,61,2
67,60,2
68,59,2
69,58,2
70,57,2
71,56,2
72,55,2
73,54,2
74,53,2
75,52,2
76,51,2
77,50,2
78,49,2
79,48,2
80,47,2
81,46,2
82,45,2
83,44,2
84,43,2
85,42,2
86,41,2
87,40,2
88,39,2
89,38,2
90,37,2
91,36,2
92,35,2
93,34,2
94,33,2
95,32,2
96,31,2
97,30,2
98,29,2
99,28,2
100,27,2
101,26,2
102,25,2
103,24,2
104,23,2
105,22,2
106,21,2
107,20,2
108,19,2
109,18,2
110,17,2
111,16,2
112,15,2
113,14,2
114,13,2
115,12,2
116,11,2
117,10,2
118,9,2
119,8,2
120,7,2
121,6,2
122,5,2
123,4,2
124,3,2
125,2,2
126,1,2
127,0,2
128,0,0
129,0,0
130,17,1
131,16,1
132,15,1
133,14,1
134,13,1
135,12,1
136,11,1
137,10,1
138,9,1
139,8,1
140,7,1
141,6,1
142,5,1
143,4,1
144,3,1
145,2,1
146,1,1
147,0,1
148,0,0
149,0,1
150,0,0
151,9,1
152,17,1
153,25,1
154,33,1
155,41,1
156,49,1
157,57,1
158,65,1
159,73,1
160,81,1
161,89,2
162,88,2
163,87,2
164,86,2
165,85,2
166,84,2
167,83,2
168,82,2
169,81,2
170,80,2
171,79,2
172,78,2
173,77,2
174,76,2
175,75,2
176,74,2
177,73,2
178,72,2
179,71,2
180,70,2
181,69,2
182,68,2
183,67,2
184,66,2
185,65,2
186,64,2
187,63,2
188,62,2
189,61,2
190,60,2
191,59,2
192,58,2
193,57,2
194,56,2
195,55,2
196,54,2
197,53,2
198,52,2
199,51,2
200,50,2
201,49,2
202,48,2
203,47,2
204,46,2
205,45,2
206,44,2
207,43,2
208,42,2
209,41,2
210,40,2
211,39,2
212,38,2
213,37,2
214,36,2
215,35,2
216,34,2
217,33,2
218,32,2
219,31,2
220,30,2
221,29,2
222,28,2
223,27,2
224,26,2
225,25,2
226,24,2
227,23,2
228,22,2
229,21,2
230,20,2
231,19,2
232,18,2
233,17,2
234,16,2
235,15,2
236,14,2
237,13,2
238,12,2
239,11,2
240,10,2
241,9,2
242,8,2
243,7,2
244,6,2
245,5,2
246,4,2
247,3,2
248,2,2
249,1,2
250,0,2
251,0,0
252,0,0
253,8,1
254,7,1
255,6,1
256,5,1
257,4,1
258,3,1
259,2,1
260,1,1
261,0,1
262,0,0
263,0,0
264,0,0
265,8,1
266,7,1
267,6,1
268,5,1
269,4,1
270,3,1
271,2,1
272,1,1
273,0,1
274,0,0
275,0,0
276,17,1
277,16,1
278,15,1
279,14,1
280,13,1
281,12,1
282,11,1
283,10,1
284,9,1
285,8,1
286,7,1
287,6,1
288,5,1
289,4,1
290,3,1
291,2,1
292,1,1
293,0,1
294,0,0
295,0,0
296,0,0
297,8,1
298,7,1
299,6,1
300,5,1
301,4,1
302,3,1
303,2,1
304,1,1
305,0,1
306,0,0
307,0,0
308,0,0
309,8,1
310,7,1
311,6,1
312,5,1
313,4,1
314,3,1
315,2,1
316,1,1
317,0,1
318,0,0
319,8,1
320,7,1
321,6,1
322,5,1
323,4,1
324,3,1
325,2,1
326,1,1
327,0,1
328,0,0
329,9,1
330,17,1
331,25,1
332,33,1
333,41,1
334,49,1
335,57,1
336,65,1
337,73,1
338,81,1
339,89,2
340,88,2
341,87,2
342,86,2
343,85,2
344,84,2
345,83,2
346,82,2
347,81,2
348,80,2
349,79,2
350,78,2
351,77,2
352,76,2
353,75,2
354,74,2
355,73,2
356,72,2
357,71,2
358,70,2
359,69,2
360,68,2
361,67,2
362,66,2
363,65,2
364,64,2
365,63,2
366,62,2
367,61,2
368,60,2
369,59,2
370,58,2
371,57,2
372,56,2
373,55,2
374,54,2
375,53,2
376,52,2
377,51,2
378,50,2
379,49,2
380,48,2
381,47,2
382,46,2
383,45,2
384,44,2
385,43,2
386,42,2
387,41,2
388,40,2
389,39,2
390,38,2
391,37,2
392,36,2
393,35,2
394,34,2
395,33,2
396,32,2
397,31,2
398,30,2
399,29,2
400,28,2
401,27,2
402,26,2
403,25,2
404,24,2
405,23,2
406,22,2
407,21,2
408,20,2
409,19,2
410,18,2
411,17,2
412,16,2
413,15,2
414,14,2
415,13,2
416,12,2
417,11,2
418,10,2
419,9,2
420,8,2
421,7,2
422,6,2
423,5,2
424,4,2
425,3,2
426,2,2
427,1,2
428,0,2
429,0,0
430,0,0
431,8,1
432,7,1
433,6,1
434,5,1
435,4,1
436,3,1
437,2,1
438,1,1
439,0,1
440,0,0
441,8,1
442,7,1
443,6,1
444,5,1
445,4,1
446,3,1
447,2,1
448,1,1
449,0,1
450,0,0
451,0,0
452,26,1
453,25,1
454,24,1
455,23,1
456,22,1
457,21,1
458,20,1
459,19,1
460,18,1
461,17,1
462,16,1
463,15,1
464,14,1
465,13,1
466,12,1
467,11,1
468,10,1
469,9,1
470,8,1
471,7,1
472,6,1
473,5,1
474,4,1
475,3,1
476,2,1
477,1,1
478,0,1
479,0,0
480,8,1
481,7,1
482,6,1
483,5,1
484,4,1
485,3,1
486,2,1
487,1,1
488,0,1
489,0,0
490,0,1
491,0,0
492,0,0
493,8,1
494,7,1
495,6,1
496,5,1
497,4,1
498,3,1
499,2,1
500,1,1
501,0,1
502,0,0
503,44,1
504,43,1
505,42,1
506,41,1
507,40,1
508,48,1
509,47,1
510,46,1
511,45,1
512,44,1
513,52,1
514,51,1
515,50,1
516,49,1
517,48,1
518,56,1
519,55,1
520,54,1
521,53,1
522,52,1
523,60,1
524,59,1
525,58,1
526,57,1
527,56,1
528,64,1
529,63,1
530,62,1
531,61,1
532,60,1
533,68,1
534,67,1
535,66,1
536,65,1
537,64,1
538,72,1
539,71,1
540,70,1
541,69,1
542,68,1
543,76,1
544,75,1
545,74,1
546,73,1
547,72,1
548,80,2
549,79,2
550,78,2
551,77,2
552,76,2
553,75,2
554,74,2
555,73,2
556,72,2
557,71,2
558,70,2
559,69,2
560,68,2
561,67,2
562,66,2
563,65,2
564,64,2
565,63,2
566,62,2
567,61,2
568,60,2
569,59,2
570,58,2
