index,queueDepth,chainDepth
0,0,0
1,0,0
2,9,1
3,17,1
4,25,1
5,33,1
6,41,1
7,49,1
8,57,1
9,65,1
10,73,1
11,81,1
12,89,2
13,88,2
14,87,2
15,86,2
16,85,2
17,84,2
18,83,2
19,82,2
20,81,2
21,80,2
22,79,2
23,78,2
24,77,2
25,76,2
26,75,2
27,74,2
28,73,2
29,72,2
30,71,2
31,70,2
32,69,2
33,68,2
34,67,2
35,66,2
36,65,2
37,64,2
38,63,2
39,62,2
40,61,2
41,60,2
42,59,2
43,58,2
44,57,2
45,56,2
46,55,2
47,54,2
48,53,2
49,52,2
50,51,2
51,50,2
52,49,2
53,48,2
54,47,2
55,46,2
56,45,2
57,44,2
58,43,2
59,42,2
60,41,2
61,40,2
62,39,2
63,38,2
64,37,2
65,36,2
66,35,2
67,34,2
68,33,2
69,32,2
70,31,2
71,30,2
72,29,2
73,28,2
74,27,2
75,26,2
76,25,2
77,24,2
78,23,2
79,22,2
80,21,2
81,20,2
82,19,2
83,18,2
84,17,2
85,16,2
86,15,2
87,14,2
88,13,2
89,12,2
90,11,2
91,10,2
92,9,2
93,8,2
94,7,2
95,6,2
96,5,2
97,4,2
98,3,2
99,2,2
100,1,2
101,0,2
102,0,0
103,8,1
104,7,1
105,6,1
106,5,1
107,4,1
108,3,1
109,2,1
110,1,1
111,0,1
112,0,0
113,17,1
114,16,1
115,15,1
116,14,1
117,13,1
118,12,1
119,11,1
120,10,1
121,9,1
122,8,1
123,7,1
124,6,1
125,5,1
126,4,1
127,3,1
128,2,1
129,1,1
130,0,1
131,0,0
132,8,1
133,7,1
134,6,1
135,5,1
136,4,1
137,3,1
138,2,1
139,1,1
140,0,1
141,0,0
142,26,1
143,25,1
144,24,1
145,23,1
146,22,1
147,21,1
148,20,1
149,19,1
150,18,1
151,17,1
152,16,1
153,15,1
154,14,1
155,13,1
156,12,1
157,11,1
158,10,1
159,9,1
160,8,1
161,7,1
162,6,1
163,5,1
164,4,1
165,3,1
166,2,1
167,1,1
168,0,1
169,0,0
170,8,1
171,7,1
172,6,1
173,5,1
174,4,1
175,3,1
176,2,1
177,1,1
178,0,1
179,0,0
180,9,1
181,17,1
182,25,1
183,33,1
184,41,1
185,49,1
186,57,1
187,65,1
188,73,1
189,81,1
190,89,2
191,88,2
192,87,2
193,86,2
194,85,2
195,84,2
196,83,2
197,82,2
198,81,2
199,80,2
200,79,2
201,78,2
202,77,2
203,76,2
204,75,2
205,74,2
206,73,2
207,72,2
208,71,2
209,70,2
210,69,2
211,68,2
212,67,2
213,66,2
214,65,2
215,64,2
216,63,2
217,62,2
218,61,2
219,60,2
220,59,2
221,58,2
222,57,2
223,56,2
224,55,2
225,54,2
226,53,2
227,52,2
228,51,2
229,50,2
230,49,2
231,48,2
232,47,2
233,46,2
234,45,2
235,44,2
236,43,2
237,42,2
238,41,2
239,40,2
240,39,2
241,38,2
242,37,2
243,36,2
244,35,2
245,34,2
246,33,2
247,32,2
248,31,2
249,30,2
250,29,2
251,28,2
252,27,2
253,26,2
254,25,2
255,24,2
256,23,2
257,22,2
258,21,2
259,20,2
260,19,2
261,18,2
262,17,2
263,16,2
264,15,2
265,14,2
266,13,2
267,12,2
268,11,2
269,10,2
270,9,2
271,8,2
272,7,2
273,6,2
274,5,2
275,4,2
276,3,2
277,2,2
278,1,2
279,0,2
280,0,0
281,0,0
282,8,1
283,7,1
284,6,1
285,5,1
286,4,1
287,3,1
288,2,1
289,1,1
290,0,1
291,0,0
292,9,1
293,17,1
294,25,1
295,33,1
296,41,1
297,49,1
298,57,1
299,65,1
300,73,1
301,81,1
302,89,2
303,88,2
304,87,2
305,86,2
306,85,2
307,84,2
308,83,2
309,82,2
310,81,2
311,80,2
312,79,2
313,78,2
314,77,2
315,76,2
316,75,2
317,74,2
318,73,2
319,72,2
320,71,2
321,70,2
322,69,2
323,68,2
324,67,2
325,66,2
326,65,2
327,64,2
328,63,2
329,62,2
330,61,2
331,60,2
332,59,2
333,58,2
334,57,2
335,56,2
336,55,2
337,54,2
338,53,2
339,52,2
340,51,2
341,50,2
342,49,2
343,48,2
344,47,2
345,46,2
346,45,2
347,44,2
348,43,2
349,42,2
350,41,2
351,40,2
352,39,2
353,38,2
354,37,2
355,36,2
356,35,2
357,34,2
358,33,2
359,32,2
360,31,2
361,30,2
362,29,2
363,28,2
364,27,2
365,26,2
366,25,2
367,24,2
368,23,2
369,22,2
370,21,2
371,20,2
372,19,2
373,18,2
374,17,2
375,16,2
376,15,2
377,14,2
378,13,2
379,12,2
380,11,2
381,10,2
382,9,2
383,8,2
384,7,2
385,6,2
386,5,2
387,4,2
388,3,2
389,2,2
390,1,2
391,0,2
392,0,0
393,0,0
394,9,1
395,17,1
396,25,1
397,33,1
398,41,1
399,49,1
400,57,1
401,65,1
402,73,1
403,81,1
404,89,2
405,88,2
406,87,2
407,86,2
408,85,2
409,84,2
410,83,2
411,82,2
412,81,2
413,80,2
414,79,2
415,78,2
416,77,2
417,76,2
418,75,2
419,74,2
420,73,2
421,72,2
422,71,2
423,70,2
424,69,2
425,68,2
426,67,2
427,66,2
428,65,2
429,64,2
430,63,2
431,62,2
432,61,2
433,60,2
434,59,2
435,58,2
436,57,2
437,56,2
438,55,2
439,54,2
440,53,2
441,52,2
442,51,2
443,50,2
444,49,2
445,48,2
446,47,2
447,46,2
448,45,2
449,44,2
450,43,2
451,42,2
452,41,2
453,40,2
454,39,2
455,38,2
456,37,2
457,36,2
458,35,2
459,34,2
460,33,2
461,32,2
462,31,2
463,30,2
464,29,2
465,28,2
466,27,2
467,26,2
468,25,2
469,24,2
470,23,2
471,22,2
472,21,2
473,20,2
474,19,2
475,18,2
476,17,2
477,16,2
478,15,2
479,14,2
480,13,2
481,12,2
482,11,2
483,10,2
484,9,2
485,8,2
486,7,2
487,6,2
488,5,2
489,4,2
490,3,2
491,2,2
492,1,2
493,0,2
494,0,0
495,17,1
496,16,1
497,15,1
498,14,1
499,13,1
500,12,1
501,11,1
502,10,1
503,9,1
504,8,1
505,7,1
506,6,1
507,5,1
508,4,1
509,3,1
510,2,1
511,1,1
512,0,1
513,0,0
514,8,1
515,7,1
516,6,1
517,5,1
518,4,1
519,3,1
520,2,1
521,1,1
522,0,1
523,0,0
524,8,1
525,7,1
526,6,1
527,5,1
528,4,1
529,3,1
530,2,1
531,1,1
532,0,1
533,0,0
534,17,1
535,16,1
536,15,1
537,14,1
538,13,1
539,12,1
540,11,1
541,10,1
542,9,1
543,8,1
544,7,1
545,6,1
546,5,1
547,4,1
548,3,1
549,2,1
550,1,1
551,0,1
552,0,0
553,0,0
554,0,0
555,8,1
556,7,1
557,6,1
558,5,1
559,4,1
560,3,1
561,2,1
562,1,1
563,0,1
564,0,0
565,0,0
566,9,1
567,17,1
568,25,1
569,33,1
570,41,1
