index,queueDepth,chainDepth
0,0,0
1,9,1
2,17,1
3,25,1
4,33,1
5,41,1
6,49,1
7,57,1
8,65,1
9,73,1
10,81,1
11,89,2
12,88,2
13,87,2
14,86,2
15,85,2
16,84,2
17,83,2
18,82,2
19,81,2
20,80,2
21,79,2
22,78,2
23,77,2
24,76,2
25,75,2
26,74,2
27,73,2
28,72,2
29,71,2
30,70,2
31,69,2
32,68,2
33,67,2
34,66,2
35,65,2
36,64,2
37,63,2
38,62,2
39,61,2
40,60,2
41,59,2
42,58,2
43,57,2
44,56,2
45,55,2
46,54,2
47,53,2
48,52,2
49,51,2
50,50,2
51,49,2
52,48,2
53,47,2
54,46,2
55,45,2
56,44,2
57,43,2
58,42,2
59,41,2
60,40,2
61,39,2
62,38,2
63,37,2
64,36,2
65,35,2
66,34,2
67,33,2
68,32,2
69,31,2
70,30,2
71,29,2
72,28,2
73,27,2
74,26,2
75,25,2
76,24,2
77,23,2
78,22,2
79,21,2
80,20,2
81,19,2
82,18,2
83,17,2
84,16,2
85,15,2
86,14,2
87,13,2
88,12,2
89,11,2
90,10,2
91,9,2
92,8,2
93,7,2
94,6,2
95,5,2
96,4,2
97,3,2
98,2,2
99,1,2
100,0,2
101,0,0
102,0,0
103,8,1
104,7,1
105,6,1
106,5,1
107,4,1
108,3,1
109,2,1
110,1,1
111,0,1
112,0,0
113,17,1
114,16,1
115,15,1
116,14,1
117,13,1
118,12,1
119,11,1
120,10,1
121,9,1
122,8,1
123,7,1
124,6,1
125,5,1
126,4,1
127,3,1
128,2,1
129,1,1
130,0,1
131,0,0
132,0,1
133,0,0
134,0,0
135,17,1
136,16,1
137,15,1
138,14,1
139,13,1
140,12,1
141,11,1
142,10,1
143,9,1
144,8,1
145,7,1
146,6,1
147,5,1
148,4,1
149,3,1
150,2,1
151,1,1
152,0,1
153,0,0
154,17,1
155,16,1
156,15,1
157,14,1
158,13,1
159,12,1
160,11,1
161,10,1
162,9,1
163,8,1
164,7,1
165,6,1
166,5,1
167,4,1
168,3,1
169,2,1
170,1,1
171,0,1
172,0,0
173,0,0
174,0,1
175,0,0
176,0,0
177,0,0
178,17,1
179,16,1
180,15,1
181,14,1
182,13,1
183,12,1
184,11,1
185,10,1
186,9,1
187,8,1
188,7,1
189,6,1
190,5,1
191,4,1
192,3,1
193,2,1
194,1,1
195,0,1
196,0,0
197,8,1
198,7,1
199,6,1
200,5,1
201,4,1
