index,queueDepth,chainDepth
0,0,0
1,8,1
2,7,1
3,6,1
4,5,1
5,4,1
6,3,1
7,2,1
8,1,1
9,0,1
10,0,0
11,26,1
12,25,1
13,24,1
14,23,1
15,22,1
16,21,1
17,20,1
18,19,1
19,18,1
20,17,1
21,16,1
22,15,1
23,14,1
24,13,1
25,12,1
26,11,1
27,10,1
28,9,1
29,8,1
30,7,1
31,6,1
32,5,1
33,4,1
34,3,1
35,2,1
36,1,1
37,0,1
38,0,0
39,0,1
40,0,0
41,26,1
42,25,1
43,24,1
44,23,1
45,22,1
46,21,1
47,20,1
48,19,1
49,18,1
50,17,1
51,16,1
52,15,1
53,14,1
54,13,1
55,12,1
56,11,1
57,10,1
58,9,1
59,8,1
60,7,1
61,6,1
62,5,1
63,4,1
64,3,1
65,2,1
66,1,1
67,0,1
68,0,0
69,0,0
70,8,1
71,7,1
72,6,1
73,5,1
74,4,1
75,3,1
76,2,1
77,1,1
78,0,1
79,0,0
80,44,1
81,43,1
82,42,1
83,41,1
84,40,1
85,48,1
86,47,1
87,46,1
88,45,1
89,44,1
90,52,1
91,51,1
92,50,1
93,49,1
94,48,1
95,56,1
96,55,1
97,54,1
98,53,1
99,52,1
100,60,1
101,59,1
102,58,1
103,57,1
104,56,1
105,64,1
106,63,1
107,62,1
108,61,1
109,60,1
110,68,1
111,67,1
112,66,1
113,65,1
114,64,1
115,72,1
116,71,1
117,70,1
118,69,1
119,68,1
120,76,1
121,75,1
122,74,1
123,73,1
124,72,1
125,80,2
126,79,2
127,78,2
128,77,2
129,76,2
130,75,2
131,74,2
132,73,2
133,72,2
134,71,2
135,70,2
136,69,2
137,68,2
138,67,2
139,66,2
140,65,2
141,64,2
142,63,2
143,62,2
144,61,2
145,60,2
146,59,2
147,58,2
148,57,2
149,56,2
150,55,2
151,54,2
152,53,2
153,52,2
154,51,2
155,50,2
156,49,2
157,48,2
158,47,2
159,46,2
160,45,2
161,44,2
162,43,2
163,42,2
164,41,2
165,40,2
166,39,2
167,38,2
168,37,2
169,36,2
170,35,2
171,34,2
172,33,2
173,32,2
174,31,2
175,30,2
176,29,2
177,28,2
178,27,2
179,26,2
180,25,2
181,24,2
182,23,2
183,22,2
184,21,2
185,20,2
186,19,2
187,18,2
188,17,2
189,16,2
190,15,2
191,14,2
192,13,2
193,12,2
194,11,2
195,10,2
196,9,2
197,8,2
198,7,2
199,6,2
200,5,2
201,4,2
202,3,2
203,2,2
204,1,2
205,0,2
206,0,0
207,0,0
208,26,1
209,25,1
210,24,1
211,23,1
212,22,1
213,21,1
214,20,1
215,19,1
216,18,1
217,17,1
218,16,1
219,15,1
220,14,1
221,13,1
222,12,1
223,11,1
224,10,1
225,9,1
226,8,1
227,7,1
228,6,1
229,5,1
230,4,1
231,3,1
232,2,1
233,1,1
234,0,1
235,0,0
236,8,1
237,7,1
238,6,1
239,5,1
240,4,1
241,3,1
242,2,1
243,1,1
244,0,1
245,0,0
246,9,1
247,17,1
248,25,1
249,33,1
250,41,1
251,49,1
252,57,1
253,65,1
254,73,1
255,81,1
256,89,2
257,88,2
258,87,2
259,86,2
260,85,2
261,84,2
262,83,2
263,82,2
264,81,2
265,80,2
266,79,2
267,78,2
268,77,2
269,76,2
270,75,2
271,74,2
272,73,2
273,72,2
274,71,2
275,70,2
276,69,2
277,68,2
278,67,2
279,66,2
280,65,2
281,64,2
282,63,2
283,62,2
284,61,2
285,60,2
286,59,2
287,58,2
288,57,2
289,56,2
290,55,2
291,54,2
292,53,2
293,52,2
294,51,2
295,50,2
296,49,2
297,48,2
298,47,2
299,46,2
300,45,2
301,44,2
302,43,2
303,42,2
304,41,2
305,40,2
306,39,2
307,38,2
308,37,2
309,36,2
310,35,2
311,34,2
312,33,2
313,32,2
314,31,2
315,30,2
316,29,2
317,28,2
318,27,2
319,26,2
320,25,2
321,24,2
322,23,2
323,22,2
324,21,2
325,20,2
326,19,2
327,18,2
328,17,2
329,16,2
330,15,2
331,14,2
